,sig127N,sig127C,sig128N,sig128C,sig129N,sig129C,sig130N,sig130C,sig131N,sig131C
SPP1,659456.6425,925679.5696,915127.7064,781905.3793,1155083.784,1393563.088,1278848.482,2040998.696,1152347.354,1653794.797
SPP2,5046058.673,5299361.118,10201576.2,7122839.017,8223371.784,3528257.318,2073629.98,1100478.559,1922296.513,1894403.04
SPR,327188.2114,1920068.024,415447.8813,337171.0791,1009161.935,548594.8358,734515.4557,1222303.527,405123.6445,890427.2603
SPRED2,27442.24394,19522.25416,42726.6375,134231.7951,35794.21975,89684.41241,22825.1418,27848.75474,151830.7078,77858.82576
SPRR3,336989.4242,172291.8025,189032.189,153055.1273,245522.6084,496547.1888,402083.708,6103194.469,314735.7391,6118698.048
SPTA1,223777.0345,222139.6444,278203.6887,231981.2162,299451.4987,199268.9469,200691.3693,248725.6095,174800.998,246240.5143
SPTAN1,218561.6582,257427.0714,252348.5132,241270.7481,388176.1043,239964.3394,496095.3195,840188.3898,525419.7529,316929.1242
SPTBN1,747162.1366,1226020.516,886521.3194,856711.1211,1028645.393,897192.0191,1411614.362,1437360.644,844070.7421,1061399.478
SPTBN2,1701087.344,1257962.87,1565599.899,1306701.501,1272700.669,1533604.715,1181025.315,1088680.612,1196969.837,1501089.011
SPTBN4,56579.57332,751945.7813,41347.12263,181477.0938,230486.8252,208031.8768,302822.2323,844954.035,245814.3489,377260.131
SPTBN5,783945.3127,639949.4931,546223.069,505004.7401,985624.6394,508393.1559,629394.8449,683760.342,828967.1548,568559.9112
SRC,280492.2656,298330.8375,266094.885,410085.9484,284729.5085,183562.4013,249531.7858,217675.8496,226212.6871,176028.7368
SRGN,11369914.53,1683067.589,9125161.546,2173595.517,13850970.46,3601411.651,20922749.96,2604681.798,13100389.21,1817190.814
SRI,124545.6108,244922.863,234844.867,133368.1919,177857.7226,131550.8467,149662.5223,229892.0249,128021.5195,255597.0899
SRPX,179083.1794,27644.28589,210809.9342,171988.2305,284525.4973,183909.2252,429232.0676,476865.8704,92849.88708,106643.3132
SRSF1,100339.4936,204985.2204,141626.267,122340.4407,136424.0868,140590.2674,157351.1054,298317.8594,125194.9801,151447.3152
SSC5D,1031653.416,1185074.442,1524078.293,1306865.906,1414215.768,956564.1679,1239538.497,1402061.93,818000.7108,1072148.526
SST,68670.52742,64460.67047,90991.08686,130751.2438,150836.6821,102507.8978,136569.2486,118653.5636,65975.05527,91654.06218
ST13,727819.4871,2269666.155,1281060.95,1001638.904,1736042.667,892572.5781,1913958.29,2494160.429,1080625.863,1611211.903
ST14,392705.7458,411345.1335,506275.7562,442933.7468,411909.2585,348899.8169,452108.2713,401203.6041,334603.0217,347070.7763
ST3GAL6,71978.89367,48221.69855,65269.37209,59886.39746,54352.2891,70717.07867,77413.09543,53044.5442,70573.5565,55991.05919
ST6GAL1,885390.3182,1340494.335,1028636.623,946750.7611,1266486.853,1338287.459,1407723.355,2172410.149,2230006.642,1411511.11
ST7,500279.7225,401090.9924,856950.0716,503921.7628,774068.3111,440257.93,564903.1254,346815.5751,229744.2258,406970.2574
ST7L,252396.7806,212328.0056,338572.5316,277842.9814,361691.9822,317488.4326,340322.7329,208318.9473,218203.0649,278882.7083
STAB1,190643.5085,197231.4664,185496.2651,184811.6695,163322.5306,158915.968,191536.084,193169.3283,170623.6565,146226.8556
STAG2,1711482.173,4372609.923,2958250.579,3377208.123,2465407.845,4412646.307,2950323.592,2149934.389,1071399.1,3667335.239
STAG3,1711482.173,4372609.923,2958250.579,3377208.123,2465407.845,4412646.307,2950323.592,2149934.389,1071399.1,3667335.239
STARD10,778253.4005,2801132.311,1077064.819,837978.9523,1677271.709,1330802.287,1363526.803,1865535.989,881893.5057,1386112.498
STAT2,14907.72811,15678.65653,20459.50984,15561.27657,23889.77799,17073.19981,19933.04246,17314.3861,22840.32271,23595.84453
STAT3,128875.6191,127880.2411,143824.1464,180434.5177,199654.9435,163579.9524,146855.3251,172108.2037,177607.1326,138320.0466
STAU2,50315.60459,85541.8071,64020.10132,50766.67196,283566.8159,77788.01443,77476.35497,175992.2528,13141.11291,28709.38678
STC1,125974.6254,147062.5789,158031.6787,126945.9849,159383.8664,145457.5548,160168.1657,154196.795,147922.3912,142692.7227
STEAP4,69337.15218,47337.62569,33309.84028,30497.34709,113315.2006,66830.15204,35801.70091,329091.4075,45846.76972,130379.0648
STIP1,3747427.814,12211217,5850660.094,5580879.467,7382698.479,5908389.759,8784360.813,15636643.28,6001343.511,10029558.15
STK38,1779518.462,1733018.135,1645803.485,2837901.242,2445056.759,3387476.868,2821350.595,7603769.946,6439263.055,2870007.985
STK39,76596.74424,104820.4401,96311.54089,103722.1083,84514.10406,118258.5649,81219.00526,113303.7124,90734.71429,98712.65509
STMN1,151823.7218,473523.573,388842.5999,305916.2675,357302.705,414649.3669,541687.8222,600326.0856,216816.7015,446347.9777
STMN2,117693.9831,146202.694,173582.5098,132064.2513,166160.9415,193233.1554,225507.6024,190601.537,174707.3036,185144.7571
STOM,277851.9059,182580.0471,273318.2406,266245.2824,235237.3205,219620.8008,273003.5313,312430.7298,343492.0155,206991.1138
STRA6,2419456.734,3456279.08,3704268.44,2693669.768,6580208.028,5555644.816,2932701.146,2469500.226,2674497.104,3315279.096
STX7,379742.7018,377928.9468,369156.3832,411195.3071,390059.1488,406797.2612,444884.3941,431846.8941,465610.3771,414048.999
STXBP2,282567.9391,373244.6098,260984.118,377722.1386,314594.4276,269316.8897,980503.164,326648.6597,234460.6991,258785.4514
STXBP5,238085.8697,166814.6997,202711.5609,186396.7258,249889.8323,202237.4122,339735.7639,186841.9967,277944.2609,216971.0368
SUB1,71241.056,361965.5917,97161.66761,83046.04321,182450.069,58047.93947,209818.0663,599203.9092,123044.3049,98387.07872
SUCLG2,426003.3882,587609.5265,419482.7206,712510.438,338610.3247,406926.9951,1295925.728,414346.8602,291578.9199,567589.2004
SUGP2,1132138.446,638435.5668,620703.4357,6038271.289,635376.4639,793105.718,3928697.964,306357.2256,885430.6439,785518.7923
SULT1A1,596436.5457,3632011.406,801745.3948,583833.3397,1858864.138,958401.4665,1162073.219,1327529.879,848258.1657,1547179.022
SULT1A3,581885.2719,4253818.497,711912.7115,656511.0755,1503687.112,940126.8647,931875.4914,1458395.954,692158.1506,1744410.031
SULT1B1,331995.0107,689629.3705,383057.5472,372132.6484,429151.4374,450072.2746,466638.1608,479399.159,362147.9613,690741.3001
SULT2A1,612957.7393,1579406.606,380354.3682,221495.9158,518938.6109,355580.0799,1063855.816,602249.9228,276533.1996,2458530.477
SUMF2,108472.7024,93956.56182,132892.3071,92521.48578,111743.116,138995.0171,118016.7869,112976.1015,106651.1136,122297.2863
SUMO1,154966.8274,516553.4749,178601.8433,164197.3669,275375.2954,255055.5148,204371.9367,258964.0845,202533.0149,266082.7775
SUMO2,379411.0238,1006211.272,464979.3215,411699.6827,745815.9232,647238.3016,613291.0823,653928.1861,458635.8255,636338.9786
SUMO3,188829.8888,594435.6632,245711.4939,238300.0574,397423.4101,372215.8101,372337.2906,395834.6269,228806.4254,380759.6671
SUN3,10253904.87,12037451,9510167.078,11870960.26,10035094.22,14160598.4,9682334.281,16062329.06,14878802.08,12744378.38
SUOX,1508415.398,786167.0788,962383.1315,883180.8767,1038545.886,768731.9506,833843.701,537391.7562,613559.8479,712968.6317
SUPT6H,2322179.913,3815137.824,3257731.795,5174186.945,3294648.238,2379647.327,2961727.415,1493299.997,686412.5621,4415444.782
SUSD5,330564.0019,363635.2854,307670.22,284682.0667,280921.9888,367658.1987,409641.8713,224371.3363,158253.6285,398450.9428
SVEP1,713418.498,1436474.015,1305421.672,1203213.208,1293410.132,1024663.213,1675992.508,760848.549,737380.3442,1640901.406
SYCN,187317.7546,231525.2116,486783.1017,251017.2663,388450.3789,452509.4423,316910.1289,355207.3674,363281.0676,561810.8872
SYMPK,1357722.828,1452664.483,1118438.121,1100792.255,1254021.886,1122252.525,1662707.409,1524963.644,1014787.932,1448128.035
SYNCRIP,380702.9916,411765.4531,343605.3457,355492.9816,386394.9932,302769.13,394710.1442,496784.6089,362044.4402,404446.2887
SYNE1,256621.384,321789.7684,234156.9413,279093.3589,339117.0977,382469.1259,379993.3224,431737.6214,269828.5449,338359.158
SYNE2,348856.6674,153301.8987,167104.1526,169398.3406,143828.9211,191828.0765,720490.2384,228268.0971,149977.2095,593911.9474
SYNE3,2144989.728,1179890.707,2776206.907,1215629.872,2427687.567,867194.5434,1200487.739,603047.5615,491521.0755,867465.4758
SYNJ1,74913.0226,79409.9636,95769.87983,87247.48771,93289.23745,101722.6216,108908.3799,93464.03444,80839.47531,85924.24864
SYNJ2BP,431461.425,390916.2693,391272.9179,509314.6322,334653.9983,377090.9636,385313.7656,564958.9337,328828.4129,416667.0619
SYNM,264478.1652,160367.0594,171121.2997,160615.1119,221062.4446,284799.8341,188205.44,188609.9261,196073.0095,171055.5116
SYNPO2,126815.7271,86114.78414,136064.4998,105010.586,130944.0716,362761.1162,171875.2213,274777.2053,160875.652,262724.7856
SYT14,253582.5593,248155.8654,377973.8778,240053.7087,404128.4246,206746.7374,346270.5273,196607.3274,203278.0234,282117.6908
SYTL2,193023.6142,155672.1602,303282.5612,209793.1347,353769.0828,312414.0254,192970.691,199622.6564,245681.2642,219980.2519
TACC1,74977.92982,114208.5963,70376.0401,155590.6879,73098.8635,66893.8084,60151.37078,67239.6637,60433.62548,56245.92439
TACC2,71728.60282,87354.56835,74618.97759,115108.8304,70445.89027,68617.35465,73905.10854,73522.49672,73642.97272,66689.55334
TAF15,272249.2518,273664.5544,313424.9572,197812.4053,228541.5046,271740.0824,331208.8801,179654.9987,209166.9914,331684.0353
TAGLN,759741.0458,1936684.793,1944241.634,1687153.378,1993438.484,1630130.957,1929268.603,2304936.546,1419265.65,2588369.452
TAGLN2,889924.4358,1462991.78,1135119.255,1102250.071,1151412.615,1093171.035,1306002.258,1749289.117,1431485.251,1196134.17
TALDO1,971317.8201,4164460.244,3232128.235,1454872.207,4000664.098,1719394.013,3883191.813,5049011.137,665036.0202,1237644.357
TANK,670480.3295,899732.8801,793625.9427,1127797.967,592477.4169,760556.9994,333745.0161,533589.858,274731.317,817715.785
TAOK2,25822.88165,30227.38387,47418.84765,44982.02332,57675.47062,50519.8371,38978.21125,61050.09277,47725.21805,38065.45211
TARS1,410405.0029,1674904.652,685592.3915,637186.2548,1084064.831,636782.3856,1117036.469,1735806.302,489968.3059,924772.9523
TAT,54349.60029,260751.3647,51401.65695,72572.66312,457939.4171,153056.9893,333806.765,403764.2762,109696.382,281680.6952
TBC1D31,129668469.7,115110543.1,130466019.4,156999267.1,184799483.4,180631671.1,142254142.3,162066685.9,185060982.3,114971313
TBC1D4,106574.329,50048.7812,164875.1658,55216.66391,102732.5016,30730.20399,124839.9485,40721.10652,21614.55028,27192.36693
TBCA,374864.2754,2176832.118,581521.7658,492667.2943,1225807.757,905387.784,823844.801,1222427.249,568531.223,1067428.508
TBCD,201935.4728,227175.6922,253229.6877,210871.0137,277430.0175,241210.3893,192686.8376,246243.303,152281.6317,185140.1623
TBX4,765840.6051,695454.8841,889660.3788,732609.031,816903.1068,888269.2951,826140.1365,781085.6203,203741.8187,635409.6416
TCF21,528328.4494,259348.7015,459803.8517,497274.8929,367912.654,266558.4478,379661.7173,217710.2458,105432.615,355903.1704
TCHH,932193.0223,928259.6125,1006936.161,1141081.332,1087604.888,1128941.974,764288.6612,1224722.997,905384.8871,1144873.761
TCN1,67605.21788,109663.9143,108374.7282,92223.0016,154457.3887,95715.05581,215079.9525,69228.16901,32942.29458,195247.9871
TCN2,189889.7135,264940.8277,192210.8127,150360.0987,244043.3862,207751.8273,313610.1954,254909.9782,206733.14,236063.5477
TCP1,720573.116,962392.1869,535459.6941,903776.146,631595.4814,1646288.143,703268.8688,738108.2,826070.617,3439758.016
TCP11L1,393180.0162,1498934.216,366318.1932,5299114.365,1615358.418,221279.4894,777944.8179,452887.111,946113.3643,251966.5608
TEK,132554.5378,122495.1255,122102.6456,115598.8685,120031.7163,104790.8174,140247.5121,177332.5984,131397.999,120240.8817
TENM1,6191840.873,5218630.963,6209928.481,3874752.534,4153517.817,5174520.758,6281808.49,3401898.448,3771917.494,6353386.665
TENM2,972682.7781,1055992.341,1208126.751,2309795.106,1098715.138,2892025.81,2072317.507,2660556.773,952677.1112,3317702.072
TENT2,553399.3418,402108.0632,586374.2834,591744.8487,433757.3992,505250.1312,568160.4365,751151.0156,360959.1041,617396.6256
TEP1,9559.588081,9774.880875,7827.895792,9334.65983,13804.2681,9329.570455,11142.05521,14351.40371,11967.18266,12406.5867
TERT,814935.0256,710877.4061,1054975.309,502555.8283,584311.4896,470011.5075,833172.5704,557820.8783,704058.0401,575452.2855
TESK2,134838.4209,130693.1231,160491.7041,124257.6728,264381.6123,142043.268,175671.2969,378173.8401,122999.7077,122727.3213
TEX14,482540.6565,560395.1953,651234.9581,477603.999,889535.8547,626576.7041,856740.9721,649263.6465,615713.6522,662139.8376
TEX15,891475.5977,1218238.623,1033164.077,862198.6948,922222.4868,1749420.889,1708502.877,2908476.667,1397708.108,1767204.249
TF,813423886,613256420.9,794774560,657871245.1,523748694.3,469933699,356282238.3,396497491.3,391078899,451202088.3
TFAP2D,1119916.786,370548.6408,410034.4473,378033.3213,509036.2062,319645.0619,671861.1674,650046.861,268351.1922,304964.5425
TFAP2E,157424.9762,200255.0038,168528.4241,407229.6717,238667.6151,392398.7053,290921.106,576995.772,315815.2628,685341.5177
TFIP11,42663.96423,24423.65027,74211.02177,24485.2919,42923.40032,63068.20272,16908.20703,36243.49544,241289.2237,22910.67067
TFPI,1372183.369,1202500.542,2427981.307,697321.3745,1214665.926,509035.4535,1187599.036,518958.1762,83122.27535,260310.8299
TFRC,6088453.964,10965545.25,11253554.45,8380135.143,8116075.609,6152841.206,9876907.141,8905471.87,8316000.993,10160631.92
TG,45686.23145,67157.91004,59765.91865,50436.35147,49408.89765,119781.1766,47982.6558,48971.51896,47087.04748,50620.70694
TGFB1,1514565.189,1082088.679,1074335.812,1296041.494,1513087.901,1436708.046,1581325.009,1124581.56,1626103.817,1006030.414
TGFB2,127545.4708,52924.0105,154335.065,74344.32116,106520.531,31443.2638,92883.35034,27712.88491,19919.47165,25171.62904
TGFBI,11450116.13,10694729.68,12761099.33,8947400.524,10752590.67,12342851.16,13464127.34,14732922.24,11889089.67,15092531.05
TGFBR3,491924.568,526843.5523,502605.3126,499449.3256,550765.3586,658762.9271,654728.6223,503866.6638,603557.9732,982673.7188
TGM1,302265.7664,309525.9267,274212.0358,220182.4724,196326.4146,121033.6215,266303.323,195595.2568,100656.7944,169903.0947
TGM2,244372.9492,1124630.513,294719.1526,243089.9824,217279.2858,198384.6682,259273.6637,182328.9563,131885.8112,162879.9796
TGM4,984161.0801,1053512.841,1020996.421,1570994.918,1358032.322,1025018.876,1002811.173,833524.401,1069627.785,1490136.577
TGOLN2,1050367.935,1464739.861,1106947.321,1527088.929,1366401.542,1703835.472,1774365.856,1307471.284,434372.0418,1244573.51
THAP9,326380.9855,549917.7743,297358.7447,291235.3839,514736.8521,626452.9501,463429.3234,336339.8885,321910.983,453998.7037
THBS1,56261621.33,28678411.6,57277486.65,48078049.26,69461370.21,63168525.43,73207187.82,34395986.56,72560264.45,36818522.71
THBS2,4937693.269,3584330.961,4925742.521,4608465.247,5219109.254,5310699.1,6662288.325,4289067.682,5948429.95,4632323.333
THBS3,933702.7161,1017658.382,2444173.899,1446419.637,1103436.079,616768.6686,1294329.686,1056015.483,1419134.43,832104.4013
THBS4,3141262.829,4247986.869,6516929.535,6471651.739,3605871.991,2937932.622,3354666.207,3424516.692,3866551.954,3234061.406
THOP1,1210921.469,2659562.692,1612844.858,1202803.865,1683798.257,1197363.529,1645353.474,2259883.72,643596.065,1039870.531
THSD4,86929.50045,52036.45193,56275.161,66344.13562,94442.19617,87152.66641,75065.4227,62011.39269,48427.8189,153084.1618
THY1,97575.63893,251077.9352,140872.6216,176320.8662,183037.1705,383735.4171,210195.4244,349875.1769,224622.5337,257551.8921
TICAM1,868503.8993,1775454.895,951672.8818,1311772.81,887477.8886,863107.878,535212.2483,498009.7513,698438.4472,1091151.83
TICRR,101399.4485,92056.05295,114526.5176,118527.1074,82209.824,85176.05947,98984.21663,105872.2765,84390.95897,86411.64045
TIE,513513.469,532040.0858,526794.9105,604617.3849,685653.0207,559551.9211,641395.6864,495985.5279,404761.8922,536725.3198
TIE1,711246.6864,755849.4041,662337.5096,760357.6536,863948.6632,757390.8301,807667.7538,649684.7743,659565.5066,733054.9762
TIGAR,565671.0346,710155.4852,651841.0907,449480.1451,594493.7682,501868.2802,580045.4398,683580.2226,557057.5482,665281.9547
TIGD7,1180822.853,898536.6374,670902.7794,4794192.97,3635270.263,269238.9993,4387116.014,893366.4221,133905.2877,774630.3292
TIMD4,1269194.091,1547347.479,1034927.083,1151877.246,825220.4393,1600147.868,2309153.164,1437631.629,654656.7037,2764777.986
TIMELESS,63861.22173,24247.90403,34189.48435,24257.46671,17557.86294,15454.79568,28275.39877,43551.25785,38508.35928,18102.20412
TIMP1,6319508.898,9299719.23,8649175.503,7735695.169,10489892.34,7930730.842,13192245.01,15647900.33,12679796.99,9164132.765
TIMP2,1281655.424,1306785.202,1018118.126,1984923.97,1410107.033,1224772.303,1426878.58,1002504.349,663312.0565,1361145.294
TIMP3,35103.13609,89303.69057,66272.17617,101118.2709,55900.41411,45798.25731,62048.82799,45970.99876,72961.72692,89403.95538
TKFC,1011644.963,6385775.924,2592523.515,1747311.319,3873089.37,1965510.357,2764838.534,5600262.122,1456856.748,2463081.13
TKT,2225114.555,6161150.717,4229413.277,2899769.922,4768981.783,3693290.083,5495070.873,10637122.62,2551869.456,2726993.704
TLN1,3792825.942,4941831.11,3474997.053,6560642.092,3826069.612,2377931.852,3402856.351,3337562.929,2394934.478,2671547.481
TLN2,1733540.885,2190381.463,1445128.964,3104389.829,1640501.213,1231196.524,1643316.34,1465372.007,1024975.588,1180273.387
TLR5,401050.96,233977.1802,436822.3269,402219.1522,253990.8278,256251.8953,204169.2241,188813.6571,165890.5671,237489.9828
TMC5,2931762.745,3471994.025,3201678.581,3713538.58,4039747.396,3894328.417,2061101.697,4287359.91,3203666.041,3044803.28
TMC7,736727.9745,897168.8973,355443.1785,1830488.209,1271617.419,1388430.826,1841530.174,1128033.576,577968.8039,549054.3315
TMED7,3860441.499,2195010.783,3259264.635,3407257.883,3663781.876,2265034.652,2662079.61,1771496.868,1088940.276,2384688.724
TMEM132C,182724.6799,167092.7156,190910.7016,186453.3742,179628.4471,162025.3538,198587.3004,131217.8125,128017.7124,174243.9207
TMEM143,19068.51979,18871.93425,21934.06769,18230.77935,16282.5262,23432.1243,19504.61223,24253.70296,26967.93773,18352.11279
TMEM177,353707.5149,1001573.887,111581.665,91934.45492,117874.9919,108702.3338,108027.7303,110993.886,93514.72147,170613.1001
TMEM198,2782182.559,1735827.437,2212926.134,2527543.872,2407330.876,1780675.395,1808460.214,1319627.725,2041203.505,2120684.744
